y_true,y_pred,error,abs_error
1721.0,1380.8627,-340.13733,340.13733
1861.0,702.66956,-1158.3304,1158.3304
1360.0,680.9799,-679.0201,679.0201
1150.0,1365.3271,215.32715,215.32715
3200.0,1346.2363,-1853.7637,1853.7637
2966.0,1347.3292,-1618.6708,1618.6708
3110.0,1584.7994,-1525.2006,1525.2006
3400.0,1598.3917,-1801.6083,1801.6083
5380.0,1583.1951,-3796.805,3796.805
1439.0,1493.2277,54.22766,54.22766
1412.0,1499.0133,87.013306,87.013306
1466.0,1502.6643,36.664307,36.664307
1494.0,1470.3494,-23.650635,23.650635
1792.0,1477.6178,-314.3822,314.3822
1877.0,1454.1887,-422.81128,422.81128
1651.0,1478.7244,-172.27563,172.27563
1451.0,1496.2494,45.24939,45.24939
1474.0,1518.1447,44.144653,44.144653
1283.0,1511.4979,228.49792,228.49792
1288.0,1388.8274,100.82739,100.82739
1001.0,1319.9675,318.96753,318.96753
1041.0,1311.1912,270.19116,270.19116
1431.0,1312.3336,-118.66638,118.66638
1951.0,1296.6313,-654.36865,654.36865
1978.0,1266.5553,-711.4447,711.4447
2204.0,1243.9094,-960.0906,960.0906
2078.0,1248.7732,-829.2268,829.2268
2201.0,1280.7189,-920.2811,920.2811
2136.0,1305.2837,-830.7163,830.7163
2643.0,1339.9464,-1303.0536,1303.0536
2048.0,1356.58,-691.42004,691.42004
1888.0,1395.589,-492.411,492.411
1583.0,1473.8435,-109.156494,109.156494
1779.0,1321.0785,-457.9215,457.9215
1990.0,1078.108,-911.89197,911.89197
1855.0,1021.7905,-833.2095,833.2095
919.0,1074.7517,155.75171,155.75171
1292.0,1183.9885,-108.011475,108.011475
1489.0,1029.5992,-459.40076,459.40076
3030.0,497.5351,-2532.4648,2532.4648
2847.0,591.26056,-2255.7395,2255.7395
2446.0,2063.694,-382.3059,382.3059
2617.0,2077.955,-539.0449,539.0449
2952.0,2056.0676,-895.9324,895.9324
2679.0,2010.9884,-668.0116,668.0116
2752.0,2066.869,-685.1311,685.1311
1326.0,2057.2358,731.23584,731.23584
1565.0,2087.1633,522.1633,522.1633
1675.0,2087.369,412.3689,412.3689
1550.0,1709.8086,159.8086,159.8086
1506.0,1744.6226,238.62256,238.62256
2034.0,1908.2444,-125.755615,125.755615
1778.0,1918.8285,140.82849,140.82849
1857.0,1906.207,49.20703,49.20703
1715.0,1877.8701,162.87012,162.87012
1912.0,1945.5559,33.55591,33.55591
1944.0,1992.2946,48.294556,48.294556
2511.0,1972.9178,-538.08215,538.08215
2260.0,1370.8768,-889.12317,889.12317
320.0,1614.8146,1294.8146,1294.8146
320.0,1949.8103,1629.8103,1629.8103
335.0,2013.0652,1678.0652,1678.0652
458.0,1786.7267,1328.7267,1328.7267
406.0,-46.55847,-452.55847,452.55847
590.00006,760.5871,170.58704,170.58704
656.0,744.3926,88.39258,88.39258
3804.0,875.3824,-2928.6177,2928.6177
4019.0,1105.0205,-2913.9795,2913.9795
4042.0,1045.3966,-2996.6035,2996.6035
4004.0,999.776,-3004.224,3004.224
3898.0,1207.7749,-2690.225,2690.225
3714.0,1342.3833,-2371.6167,2371.6167
4544.0,1335.5338,-3208.4663,3208.4663
1696.0,1320.9852,-375.01477,375.01477
1819.0,1390.6648,-428.3352,428.3352
1781.0,1357.6218,-423.37817,423.37817
1911.0,1135.5773,-775.4227,775.4227
1914.0,260.2704,-1653.7296,1653.7296
1944.0,794.8317,-1149.1682,1149.1682
1564.0,779.0852,-784.9148,784.9148
1698.0,840.3387,-857.6613,857.6613
1393.0,822.03625,-570.96375,570.96375
2319.0,821.8337,-1497.1663,1497.1663
2150.0,772.3304,-1377.6697,1377.6697
2205.0,854.706,-1350.294,1350.294
2593.0,900.7477,-1692.2523,1692.2523
2202.0,904.92554,-1297.0745,1297.0745
2170.0,1317.7047,-852.2953,852.2953
2282.0,1382.119,-899.881,899.881
1429.0,1501.089,72.08899,72.08899
1473.0,1582.2936,109.29358,109.29358
1403.0,1584.6603,181.66028,181.66028
1269.0,1567.6313,298.63135,298.63135
1144.0,1662.3414,518.34143,518.34143
742.0,1646.089,904.089,904.089
597.0,1582.5264,985.52637,985.52637
524.0,1546.4082,1022.4082,1022.4082
569.00006,1587.2954,1018.29535,1018.29535
644.0,1590.7408,946.74084,946.74084
360.0,1611.761,1251.761,1251.761
370.0,1621.5288,1251.5288,1251.5288
3658.0,1492.0695,-2165.9307,2165.9307
6662.0,1485.8066,-5176.1934,5176.1934
7193.9995,1668.3988,-5525.6006,5525.6006
7290.0,1521.1981,-5768.802,5768.802
7275.0,1416.9435,-5858.0566,5858.0566
7540.0,1481.5569,-6058.4434,6058.4434
7860.0,1349.7074,-6510.2925,6510.2925
4724.0,1242.0557,-3481.9443,3481.9443
1720.0,1480.2751,-239.72485,239.72485
1488.0,1340.3622,-147.63782,147.63782
1872.0,1354.1493,-517.8507,517.8507
1872.0,1352.6189,-519.3811,519.3811
1607.0,1339.5564,-267.4436,267.4436
1277.0,1310.0568,33.056763,33.056763
1125.0,2038.6292,913.62915,913.62915
1380.0,2032.989,652.989,652.989
1080.0,1914.3014,834.3014,834.3014
1512.0,2074.834,562.834,562.834
1571.0,2122.7683,551.7683,551.7683
2207.0,2093.8254,-113.17456,113.17456
2207.0,2070.1733,-136.82666,136.82666
2252.0,2017.8425,-234.15747,234.15747
1997.0,1912.8306,-84.16943,84.16943
2208.0,2180.873,-27.126953,27.126953
1161.0,2007.664,846.66394,846.66394
1192.0,2111.477,919.47705,919.47705
706.0,2084.6702,1378.6702,1378.6702
934.0,2084.4402,1150.4402,1150.4402
889.0,2067.8394,1178.8394,1178.8394
1049.0,2083.9165,1034.9165,1034.9165
993.0,2053.4941,1060.4941,1060.4941
1018.0,2033.3716,1015.3716,1015.3716
2114.0,2090.3481,-23.651855,23.651855
2005.0,2087.019,82.01904,82.01904
2232.0,2076.4534,-155.54663,155.54663
2310.0,2095.8152,-214.18481,214.18481
2340.0,2115.8684,-224.13159,224.13159
2275.0,2075.8535,-199.14648,199.14648
2064.0,2072.311,8.311035,8.311035
1808.0,2038.2178,230.21777,230.21777
2667.0,2013.218,-653.782,653.782
2207.0,1985.894,-221.10596,221.10596
2169.0,2021.6846,-147.31543,147.31543
2209.0,1994.1406,-214.85938,214.85938
3098.0,1870.8137,-1227.1863,1227.1863
3387.0,1995.0725,-1391.9275,1391.9275
4018.0,1964.7517,-2053.2483,2053.2483
3199.0,1768.8639,-1430.1361,1430.1361
3135.0,2078.9517,-1056.0483,1056.0483
3089.0,2115.9153,-973.0847,973.0847
3045.0,2114.2664,-930.73364,930.73364
2223.0,2058.7756,-164.22437,164.22437
2191.0,2006.7822,-184.21777,184.21777
1773.0,1987.406,214.406,214.406
1805.0,2004.1516,199.15161,199.15161
2129.0,2027.1063,-101.89368,101.89368
2117.0,1861.6393,-255.36072,255.36072
2073.0,1860.0759,-212.92407,212.92407
2008.0,1918.9104,-89.0896,89.0896
1835.0,1977.1981,142.19812,142.19812
1913.0,1948.2668,35.266846,35.266846
1805.0,1907.5483,102.54834,102.54834
1496.0,1902.9657,406.9657,406.9657
1711.0,1944.46,233.45996,233.45996
1800.0,1936.1229,136.12292,136.12292
1604.0,1910.3953,306.39526,306.39526
1520.0,1959.7896,439.78955,439.78955
1229.0,1945.8755,716.8755,716.8755
1865.0,1946.9896,81.989624,81.989624
2602.0,1943.7195,-658.2805,658.2805
2441.0,1950.3726,-490.62744,490.62744
2396.0,1998.5146,-397.48535,397.48535
2654.0,2000.8132,-653.18677,653.18677
2918.0,1976.2996,-941.70044,941.70044
2973.0,1938.9309,-1034.0691,1034.0691
2321.0,1878.0231,-442.97693,442.97693
1530.0,1844.2545,314.25452,314.25452
1563.0,1917.4808,354.48083,354.48083
1766.0,1915.3069,149.30688,149.30688
3213.0,1841.4386,-1371.5614,1371.5614
3245.0,1899.5044,-1345.4956,1345.4956
3545.0,1903.6282,-1641.3718,1641.3718
3533.0,1852.5397,-1680.4603,1680.4603
3583.0,1861.5137,-1721.4863,1721.4863
3505.0,1815.8059,-1689.1941,1689.1941
3313.0,1800.8154,-1512.1846,1512.1846
1933.0,1799.5125,-133.48755,133.48755
1867.0,1803.6051,-63.394897,63.394897
1768.0,1782.4423,14.442261,14.442261
1804.0,1770.2637,-33.73633,33.73633
1712.0,1655.0293,-56.970703,56.970703
1756.0,1783.4238,27.423828,27.423828
2150.0,1776.9652,-373.0348,373.0348
2115.0,1954.905,-160.09497,160.09497
2084.0,1977.5481,-106.451904,106.451904
2987.0,1985.4636,-1001.5364,1001.5364
2792.0,2029.8406,-762.1594,762.1594
2667.0,1988.9403,-678.0597,678.0597
0.0,713.40466,713.40466,713.40466
0.0,591.89124,591.89124,591.89124
0.0,583.54816,583.54816,583.54816
0.0,609.88275,609.88275,609.88275
0.0,576.4557,576.4557,576.4557
0.0,574.2625,574.2625,574.2625
0.0,568.286,568.286,568.286
0.0,533.0902,533.0902,533.0902
0.0,487.15796,487.15796,487.15796
0.0,463.64374,463.64374,463.64374
0.0,407.96783,407.96783,407.96783
0.0,270.4735,270.4735,270.4735
0.0,293.30835,293.30835,293.30835
0.0,293.11328,293.11328,293.11328
588.0,282.2339,-305.7661,305.7661
2348.0,284.98254,-2063.0176,2063.0176
2348.0,273.917,-2074.083,2074.083
2348.0,257.4348,-2090.5652,2090.5652
2348.0,264.2505,-2083.7495,2083.7495
2348.0,131.77576,-2216.224,2216.224
2348.0,133.67871,-2214.3213,2214.3213
1760.0,137.00293,-1622.9971,1622.9971
0.0,448.47156,448.47156,448.47156
0.0,475.93036,475.93036,475.93036
0.0,522.5292,522.5292,522.5292
0.0,550.64594,550.64594,550.64594
0.0,366.7328,366.7328,366.7328
0.0,80.96631,80.96631,80.96631
0.0,375.53992,375.53992,375.53992
0.0,603.89233,603.89233,603.89233
0.0,697.3833,697.3833,697.3833
0.0,679.42706,679.42706,679.42706
0.0,665.1861,665.1861,665.1861
0.0,624.64056,624.64056,624.64056
0.0,588.7725,588.7725,588.7725
0.0,555.6522,555.6522,555.6522
0.0,528.67053,528.67053,528.67053
94.0,505.93622,411.93622,411.93622
315.0,487.20703,172.20703,172.20703
592.0,471.33948,-120.66052,120.66052
830.0,454.0075,-375.9925,375.9925
1022.0,438.3252,-583.6748,583.6748
1526.0,425.14502,-1100.855,1100.855
1658.0,412.27307,-1245.7269,1245.7269
1911.0,399.5376,-1511.4624,1511.4624
3260.0,855.0629,-2404.937,2404.937
3203.0,889.6522,-2313.3477,2313.3477
3180.0,1025.98,-2154.02,2154.02
3311.0,1015.72925,-2295.2708,2295.2708
3094.0,922.84174,-2171.1582,2171.1582
3066.0,822.9478,-2243.0522,2243.0522
2913.0,790.78125,-2122.2188,2122.2188
1663.0,828.729,-834.271,834.271
963.0,1753.0087,790.00867,790.00867
1319.0,1732.5521,413.55212,413.55212
1494.0,1684.7134,190.71338,190.71338
1350.0,810.60284,-539.39716,539.39716
1400.0,1349.7808,-50.21924,50.21924
1400.0,1065.159,-334.84094,334.84094
1614.0,1075.9968,-538.0032,538.0032
1521.0,1757.3687,236.36865,236.36865
1148.0,1893.468,745.468,745.468
1093.0,2007.4006,914.40063,914.40063
1195.0,1944.9436,749.9436,749.9436
1247.0,1821.8375,574.8375,574.8375
1247.0,1738.5554,491.55542,491.55542
872.0,1686.1555,814.1555,814.1555
1085.0,1841.2295,756.2295,756.2295
2168.0,1878.3927,-289.6073,289.6073
2233.0,1871.7006,-361.29944,361.29944
2325.0,1826.6587,-498.3413,498.3413
2328.0,1831.8187,-496.18127,496.18127
2328.0,1742.016,-585.984,585.984
2336.0,1598.7107,-737.2893,737.2893
3525.0,1412.54,-2112.46,2112.46
2587.0,1633.7241,-953.2759,953.2759
2547.0,1759.604,-787.396,787.396
2428.0,1749.595,-678.405,678.405
3381.0,1727.5273,-1653.4727,1653.4727
3485.0,1718.9174,-1766.0826,1766.0826
3622.0,1668.9777,-1953.0223,1953.0223
3135.0,1677.0039,-1457.9961,1457.9961
3146.0,1740.073,-1405.927,1405.927
3214.0,1672.4255,-1541.5745,1541.5745
3261.0,1529.3618,-1731.6382,1731.6382
2814.0,1498.7754,-1315.2246,1315.2246
2953.0,1679.66,-1273.34,1273.34
3012.0,1663.7399,-1348.2601,1348.2601
2646.0,1685.4573,-960.5427,960.5427
2517.0,1812.9766,-704.02344,704.02344
2439.0,1847.8661,-591.1339,591.1339
2327.0,1870.9708,-456.02917,456.02917
1716.0,1882.2914,166.29138,166.29138
1908.0,2016.4739,108.47388,108.47388
1777.0,2001.8018,224.80176,224.80176
1253.0,2042.436,789.43604,789.43604
1168.0,2197.733,1029.7329,1029.7329
1186.0,2131.0767,945.07666,945.07666
1393.0,2103.681,710.6809,710.6809
1393.0,2011.9946,618.9946,618.9946
958.0,1731.1016,773.10156,773.10156
1430.0,2100.4343,670.4343,670.4343
1479.0,2016.4011,537.4011,537.4011
1289.0,1911.7258,622.7258,622.7258
1604.0,1981.3098,377.3098,377.3098
1309.0,2035.3032,726.3032,726.3032
1309.0,2045.1392,736.13916,736.13916
1628.0,1971.147,343.14697,343.14697
1582.0,1884.1774,302.17737,302.17737
1762.0,1912.4882,150.48816,150.48816
1664.0,1887.6049,223.60486,223.60486
1369.0,2004.0115,635.0115,635.0115
2059.0,2017.1841,-41.815918,41.815918
2059.0,2064.5457,5.5456543,5.5456543
1740.0,2032.7177,292.71765,292.71765
1767.0,2040.4292,273.4292,273.4292
1662.0,2003.8547,341.85474,341.85474
1490.0,2018.4446,528.4446,528.4446
1605.0,2023.975,418.97498,418.97498
1040.0,2060.8877,1020.8877,1020.8877
1040.0,2122.85,1082.8501,1082.8501
1040.0,2068.476,1028.4761,1028.4761
920.0,2051.378,1131.3779,1131.3779
980.0,2029.0898,1049.0898,1049.0898
1355.0,2014.0206,659.0206,659.0206
1756.0,1955.3673,199.36731,199.36731
1781.0,2065.726,284.72607,284.72607
1781.0,2032.6201,251.62012,251.62012
1781.0,1941.4524,160.4524,160.4524
2065.0,1815.9795,-249.02051,249.02051
2494.0,1861.4819,-632.51807,632.51807
2019.0,1893.8137,-125.18628,125.18628
1123.0,1932.8506,809.8506,809.8506
973.0,1957.8927,984.8927,984.8927
973.0,1944.1531,971.1531,971.1531
1296.0,1891.5336,595.53357,595.53357
1422.0,1840.4604,418.46045,418.46045
733.0,1780.8943,1047.8943,1047.8943
733.0,1761.0369,1028.0369,1028.0369
733.0,1759.8401,1026.8401,1026.8401
733.0,1752.5344,1019.5344,1019.5344
733.0,1737.4071,1004.4071,1004.4071
410.0,1720.137,1310.137,1310.137
0.0,1765.9944,1765.9944,1765.9944
0.0,1765.842,1765.842,1765.842
0.0,1748.4839,1748.4839,1748.4839
0.0,1707.8004,1707.8004,1707.8004
0.0,1612.0171,1612.0171,1612.0171
0.0,1434.6145,1434.6145,1434.6145
1140.0,1329.6902,189.69019,189.69019
1320.0,1325.2036,5.2036133,5.2036133
2508.0,1079.4729,-1428.5271,1428.5271
2633.0,800.55896,-1832.441,1832.441
0.0,642.18097,642.18097,642.18097
0.0,544.47363,544.47363,544.47363
0.0,464.68256,464.68256,464.68256
0.0,438.81464,438.81464,438.81464
0.0,430.18323,430.18323,430.18323
0.0,400.54297,400.54297,400.54297
0.0,383.9273,383.9273,383.9273
0.0,368.46704,368.46704,368.46704
0.0,352.87048,352.87048,352.87048
0.0,337.6659,337.6659,337.6659
0.0,355.38245,355.38245,355.38245
0.0,383.63696,383.63696,383.63696
0.0,410.77405,410.77405,410.77405
345.0,417.2436,72.24359,72.24359
564.00006,418.3181,-145.68195,145.68195
679.0,437.51508,-241.48492,241.48492
860.0,472.08826,-387.91174,387.91174
1050.0,503.74884,-546.25116,546.25116
2110.0,523.9836,-1586.0164,1586.0164
2268.0,797.90106,-1470.0989,1470.0989
2088.0,664.24506,-1423.7549,1423.7549
2083.0,1408.4716,-674.52844,674.52844
2193.0,1536.6082,-656.39185,656.39185
2906.0,1649.5826,-1256.4174,1256.4174
4106.0,1677.7473,-2428.2527,2428.2527
3347.0,1333.3401,-2013.6599,2013.6599
3189.0,1220.3298,-1968.6702,1968.6702
3024.0,1063.8656,-1960.1344,1960.1344
2830.0,910.85645,-1919.1436,1919.1436
2807.0,1473.6097,-1333.3903,1333.3903
2111.0,2530.349,419.34912,419.34912
896.0,2831.8228,1935.8228,1935.8228
1994.0,2850.6958,856.6958,856.6958
2424.0,2864.4268,440.42676,440.42676
2623.0,2866.9233,243.92334,243.92334
3362.0,1780.1989,-1581.8011,1581.8011
4739.0,1841.0356,-2897.9644,2897.9644
4926.0,2212.5251,-2713.4749,2713.4749
4751.0,2211.958,-2539.042,2539.042
4440.0,2184.6108,-2255.3892,2255.3892
4010.0,2375.097,-1634.9031,1634.9031
3811.0,2382.975,-1428.0249,1428.0249
3247.0,2388.5425,-858.4575,858.4575
1668.0,2393.2024,725.2024,725.2024
1283.0,2395.2063,1112.2063,1112.2063
1283.0,2392.09,1109.0901,1109.0901
195.0,2373.4136,2178.4136,2178.4136
195.0,2367.6162,2172.6162,2172.6162
195.0,2250.2876,2055.2876,2055.2876
0.0,2137.5718,2137.5718,2137.5718
195.0,2204.4143,2009.4143,2009.4143
1527.0,702.79803,-824.20197,824.20197
1527.0,1221.4757,-305.5243,305.5243
1527.0,1495.7952,-31.204834,31.204834
1527.0,1714.0181,187.01807,187.01807
877.0,1878.7413,1001.74133,1001.74133
877.0,2057.5068,1180.5068,1180.5068
432.0,2064.512,1632.512,1632.512
0.0,2082.0457,2082.0457,2082.0457
0.0,2103.052,2103.052,2103.052
0.0,2138.4653,2138.4653,2138.4653
0.0,2233.618,2233.618,2233.618
0.0,1270.5774,1270.5774,1270.5774
0.0,1483.3447,1483.3447,1483.3447
0.0,1390.4529,1390.4529,1390.4529
0.0,1356.3933,1356.3933,1356.3933
0.0,1140.163,1140.163,1140.163
0.0,1005.3165,1005.3165,1005.3165
0.0,972.0735,972.0735,972.0735
0.0,961.3789,961.3789,961.3789
0.0,1013.20294,1013.20294,1013.20294
0.0,1151.8313,1151.8313,1151.8313
293.0,1329.7225,1036.7225,1036.7225
567.0,1478.6144,911.6144,911.6144
1760.0,1565.8486,-194.15137,194.15137
1930.0,1616.335,-313.66504,313.66504
2220.0,1693.3782,-526.6218,526.6218
4232.0,1787.3223,-2444.6777,2444.6777
4457.0,1812.4963,-2644.5037,2644.5037
4164.0,1361.7528,-2802.247,2802.247
5494.0,1838.4979,-3655.502,3655.502
4596.0,1753.6224,-2842.3774,2842.3774
6414.5,1527.4205,-4887.0796,4887.0796
6355.5,705.85974,-5649.64,5649.64
4551.5,189.97852,-4361.5215,4361.5215
4611.5,194.85718,-4416.6426,4416.6426
4830.5,39.698486,-4790.802,4790.802
3971.5,80.2417,-3891.2583,3891.2583
4548.5,145.29944,-4403.2007,4403.2007
2702.0,1118.5532,-1583.4468,1583.4468
2656.0,744.51843,-1911.4816,1911.4816
2548.0,303.39136,-2244.6086,2244.6086
2363.0,280.69775,-2082.3022,2082.3022
2144.0,2693.4043,549.4043,549.4043
1679.0,2733.8276,1054.8276,1054.8276
1752.0,3055.357,1303.3569,1303.3569
2503.0,3059.2683,556.2683,556.2683
2559.0,3061.431,502.4309,502.4309
2459.0,2952.7988,493.79883,493.79883
2359.0,1929.672,-429.328,429.328
2424.0,1979.5725,-444.4275,444.4275
0.0,318.28735,318.28735,318.28735
0.0,304.3147,304.3147,304.3147
0.0,252.42822,252.42822,252.42822
0.0,206.3523,206.3523,206.3523
0.0,181.49768,181.49768,181.49768
0.0,210.08093,210.08093,210.08093
0.0,236.01526,236.01526,236.01526
0.0,256.4668,256.4668,256.4668
0.0,262.60242,262.60242,262.60242
0.0,264.18982,264.18982,264.18982
0.0,264.7262,264.7262,264.7262
0.0,264.4596,264.4596,264.4596
0.0,276.06604,276.06604,276.06604
0.0,304.4065,304.4065,304.4065
0.0,349.464,349.464,349.464
0.0,402.12897,402.12897,402.12897
0.0,462.3167,462.3167,462.3167
0.0,537.3508,537.3508,537.3508
0.0,631.1423,631.1423,631.1423
0.0,712.21405,712.21405,712.21405
0.0,659.25104,659.25104,659.25104
0.0,438.29706,438.29706,438.29706
0.0,249.90479,249.90479,249.90479
0.0,218.27112,218.27112,218.27112
0.0,263.9834,263.9834,263.9834
0.0,173.83154,173.83154,173.83154
0.0,607.0688,607.0688,607.0688
0.0,13.782593,13.782593,13.782593
0.0,-23.66394,-23.66394,23.66394
0.0,109.37012,109.37012,109.37012
0.0,143.07849,143.07849,143.07849
0.0,128.81543,128.81543,128.81543
0.0,99.361694,99.361694,99.361694
0.0,68.441284,68.441284,68.441284
0.0,38.777466,38.777466,38.777466
0.0,21.186523,21.186523,21.186523
0.0,38.26587,38.26587,38.26587
0.0,79.68274,79.68274,79.68274
0.0,115.06665,115.06665,115.06665
0.0,128.57532,128.57532,128.57532
0.0,122.44153,122.44153,122.44153
0.0,105.32703,105.32703,105.32703
0.0,86.08154,86.08154,86.08154
0.0,83.436035,83.436035,83.436035
0.0,108.02612,108.02612,108.02612
0.0,145.57715,145.57715,145.57715
0.0,186.4414,186.4414,186.4414
0.0,226.8031,226.8031,226.8031
0.0,267.6526,267.6526,267.6526
0.0,294.6234,294.6234,294.6234
0.0,308.7119,308.7119,308.7119
0.0,371.3136,371.3136,371.3136
0.0,489.12354,489.12354,489.12354
0.0,592.90173,592.90173,592.90173
0.0,815.71875,815.71875,815.71875
0.0,1157.567,1157.567,1157.567
0.0,162.4447,162.4447,162.4447
0.0,594.2892,594.2892,594.2892
0.0,13.782593,13.782593,13.782593
0.0,-23.66394,-23.66394,23.66394
0.0,109.37012,109.37012,109.37012
0.0,143.07849,143.07849,143.07849
0.0,128.81543,128.81543,128.81543
0.0,99.361694,99.361694,99.361694
0.0,68.441284,68.441284,68.441284
0.0,38.777466,38.777466,38.777466
0.0,21.186523,21.186523,21.186523
0.0,38.26587,38.26587,38.26587
0.0,79.68274,79.68274,79.68274
0.0,115.06665,115.06665,115.06665
862.0,128.57532,-733.4247,733.4247
1056.0,122.44153,-933.5585,933.5585
