y_true,y_pred,abs_error
1473.0,1402.4369,70.56311
1403.0,1385.8564,17.143555
1269.0,1399.801,130.80103
1144.0,1478.8608,334.86084
742.0,1539.3381,797.33813
597.0,1573.6316,976.6316
524.0,1539.9838,1015.98376
569.00006,1512.7582,943.7581
644.0,1466.9639,822.96387
360.0,1434.5013,1074.5013
370.0,1476.8959,1106.8959
3658.0,1439.767,2218.233
6662.0,1389.1858,5272.8145
7193.9995,1371.3738,5822.626
7290.0,1200.2427,6089.7573
7275.0,1133.2181,6141.7817
7540.0,1124.3513,6415.6484
7860.0,1077.8265,6782.1733
4724.0,1047.1986,3676.8013
1720.0,1209.2031,510.79688
1488.0,1248.7263,239.27368
1872.0,1297.7253,574.27466
1872.0,1016.31946,855.68054
1607.0,1001.753,605.247
1277.0,1023.5445,253.4555
1125.0,1067.5491,57.450928
1380.0,1053.8422,326.15784
1080.0,1000.1055,79.89447
1512.0,1034.1897,477.8103
1571.0,1215.661,355.339
2207.0,1177.538,1029.462
2207.0,1078.8638,1128.1362
2252.0,1011.3799,1240.6201
1997.0,913.3216,1083.6785
2208.0,964.0283,1243.9717
1161.0,855.88293,305.11707
1192.0,1279.5931,87.59314
706.0,1264.023,558.02295
934.0,1309.0858,375.08582
889.0,1233.4319,344.4319
1049.0,1180.4846,131.48462
993.0,1158.0632,165.06323
1018.0,1176.667,158.66699
2114.0,2177.9434,63.94336
2005.0,2101.6182,96.618164
2232.0,2237.924,5.9240723
2310.0,2493.3909,183.39087
2340.0,2281.2146,58.7854
2275.0,2215.7344,59.265625
2064.0,2246.1506,182.15063
1808.0,2190.9143,382.9143
2667.0,2155.3042,511.6958
2207.0,2154.6226,52.37744
2169.0,2383.9597,214.95972
2209.0,2238.2617,29.261719
3098.0,2088.406,1009.594
3387.0,2031.2092,1355.7908
4018.0,1777.4431,2240.557
3199.0,1585.7932,1613.2068
3135.0,2101.4001,1033.5999
3089.0,2076.9417,1012.05835
3045.0,1987.5103,1057.4897
2223.0,1971.1855,251.81445
2191.0,2134.995,56.004883
1773.0,2040.7808,267.78076
1805.0,2093.24,288.24
2129.0,2065.9255,63.074463
2117.0,1998.6992,118.30078
2073.0,2055.1458,17.854248
2008.0,2132.2964,124.29639
1835.0,2154.4597,319.45972
1913.0,2136.6245,223.62451
1805.0,2080.3208,275.3208
1496.0,2048.7317,552.7317
1711.0,2183.1458,472.14575
1800.0,2040.1785,240.17847
1604.0,1904.5256,300.52563
1520.0,1861.3289,341.32886
1229.0,1768.3379,539.3379
1865.0,1829.927,35.072998
2602.0,1857.1504,744.8496
2441.0,1928.8254,512.17456
2396.0,1985.9277,410.07227
2654.0,1937.8953,716.10474
2918.0,1837.383,1080.617
2973.0,1726.5896,1246.4104
2321.0,1628.1707,692.82935
1530.0,2072.7776,542.7776
1563.0,2191.9368,628.93677
1766.0,1808.8567,42.85669
3213.0,1781.041,1431.959
3245.0,1794.8403,1450.1597
3545.0,1819.5227,1725.4773
3533.0,1743.8301,1789.1699
3583.0,1745.2256,1837.7744
3505.0,1738.1621,1766.8379
3313.0,1721.2571,1591.7429
1933.0,1763.1147,169.88525
1867.0,1798.7576,68.24243
1768.0,1821.4392,53.43921
1804.0,1788.0154,15.984619
1712.0,1643.5646,68.435425
1756.0,1672.4402,83.559814
2150.0,1702.8694,447.1306
2115.0,1782.7395,332.2605
2084.0,1924.8835,159.11646
2987.0,1849.3474,1137.6526
2792.0,1823.5432,968.4568
2667.0,1779.8962,887.10376
0.0,1040.4033,1040.4033
0.0,974.41125,974.41125
0.0,978.75183,978.75183
0.0,981.8074,981.8074
0.0,971.4581,971.4581
0.0,970.9794,970.9794
0.0,970.43713,970.43713
0.0,970.1288,970.1288
0.0,970.0917,970.0917
0.0,970.0917,970.0917
0.0,970.0917,970.0917
0.0,970.0917,970.0917
0.0,970.0917,970.0917
0.0,970.0917,970.0917
588.0,970.0917,382.09167
2348.0,970.0917,1377.9083
2348.0,970.0917,1377.9083
2348.0,970.0917,1377.9083
2348.0,970.0917,1377.9083
2348.0,970.0917,1377.9083
2348.0,970.0917,1377.9083
1760.0,970.0917,789.9083
0.0,984.70294,984.70294
0.0,1227.7139,1227.7139
0.0,1481.4386,1481.4386
0.0,1524.302,1524.302
0.0,1434.8378,1434.8378
0.0,1343.6874,1343.6874
0.0,1249.2683,1249.2683
0.0,1189.182,1189.182
0.0,1106.3914,1106.3914
0.0,1040.5515,1040.5515
0.0,1007.2779,1007.2779
0.0,990.732,990.732
0.0,982.63165,982.63165
0.0,978.52075,978.52075
0.0,976.16095,976.16095
94.0,974.6466,880.6466
315.0,973.63196,658.63196
592.0,972.9284,380.9284
830.0,972.44385,142.44385
1022.0,972.0937,49.90631
1526.0,971.8359,554.1641
1658.0,971.6482,686.3518
1911.0,971.515,939.485
3260.0,980.56396,2279.436
3203.0,998.9122,2204.088
3180.0,1030.8842,2149.1157
3311.0,1052.544,2258.456
3094.0,1063.8438,2030.1562
3066.0,1101.808,1964.192
2913.0,1090.9622,1822.0378
1663.0,1139.1493,523.8507
963.0,1855.4501,892.4501
1319.0,1768.622,449.62195
1494.0,1642.1085,148.10852
1350.0,1556.5347,206.53467
1400.0,1548.2109,148.21094
1400.0,1361.957,38.04297
1614.0,1309.8472,304.15283
1521.0,1359.513,161.48706
1148.0,1418.7583,270.7583
1093.0,1562.8354,469.83545
1195.0,1505.4714,310.47144
1247.0,1517.3057,270.30566
1247.0,1602.225,355.22498
872.0,1552.1799,680.17993
1085.0,1554.888,469.88794
2168.0,1587.5372,580.46277
2233.0,1588.1498,644.8502
2325.0,1577.9631,747.03687
2328.0,1566.9231,761.0769
2328.0,1542.2795,785.72046
2336.0,1485.4404,850.5596
3525.0,1437.6018,2087.3982
2587.0,1460.5784,1126.4216
2547.0,1617.9554,929.04456
2428.0,1565.383,862.61694
3381.0,1552.2368,1828.7632
3485.0,1529.655,1955.345
3622.0,1493.196,2128.804
3135.0,1471.2114,1663.7886
3146.0,1635.5905,1510.4095
3214.0,1738.5997,1475.4003
3261.0,1607.72,1653.28
2814.0,1598.0713,1215.9287
2953.0,1772.8693,1180.1307
3012.0,1661.1227,1350.8773
2646.0,1626.9628,1019.03723
2517.0,1820.5056,696.4944
2439.0,1749.9713,689.0287
2327.0,1670.9731,656.02686
1716.0,1687.9207,28.079346
1908.0,1877.068,30.932007
1777.0,1827.9971,50.99707
1253.0,1819.4048,566.4048
1168.0,1967.6315,799.6315
1186.0,1892.5194,706.5194
1393.0,1832.8496,439.8496
1393.0,1791.2667,398.26672
958.0,1723.6561,765.6561
1430.0,1795.1469,365.14685
1479.0,1774.1779,295.17786
1289.0,2212.7722,923.7722
1604.0,2333.2983,729.29834
1309.0,2433.6143,1124.6143
1309.0,2442.6826,1133.6826
1628.0,2396.5928,768.5928
1582.0,2342.6956,760.69556
1762.0,2302.2202,540.2202
1664.0,2238.835,574.83496
1369.0,2284.711,915.71094
2059.0,2409.5286,350.52856
2059.0,2225.1992,166.19922
1740.0,2101.7673,361.76733
1767.0,2128.0842,361.08423
1662.0,2063.4626,401.46265
1490.0,2094.9382,604.93823
1605.0,2099.2322,494.23218
1040.0,2154.56,1114.56
1040.0,2290.7183,1250.7183
1040.0,2150.3745,1110.3745
920.0,2055.3167,1135.3167
980.0,1999.9375,1019.9375
1355.0,2027.0962,672.0962
1756.0,2100.7559,344.75586
1781.0,2287.312,506.312
1781.0,2333.7395,552.7395
1781.0,2326.6624,545.66235
2065.0,2311.5198,246.51978
2494.0,2293.2988,200.70117
2019.0,2264.352,245.35205
1123.0,2285.0188,1162.0188
973.0,2378.9634,1405.9634
973.0,2247.6506,1274.6506
1296.0,2149.1062,853.1062
1422.0,2098.6655,676.6655
733.0,2100.3625,1367.3625
733.0,2324.492,1591.492
733.0,2105.6094,1372.6094
733.0,1986.523,1253.523
733.0,1953.1306,1220.1306
410.0,1892.0088,1482.0088
0.0,1981.1802,1981.1802
0.0,2105.226,2105.226
0.0,2026.6743,2026.6743
0.0,1928.1038,1928.1038
0.0,1856.5698,1856.5698
0.0,1748.2261,1748.2261
1140.0,1720.7432,580.74316
1320.0,1675.9506,355.95056
2508.0,1546.9153,961.0847
2633.0,1400.3857,1232.6143
0.0,486.07242,486.07242
0.0,119.98,119.98
0.0,61.53125,61.53125
0.0,41.398182,41.398182
0.0,41.630695,41.630695
0.0,33.92449,33.92449
0.0,34.61055,34.61055
0.0,33.81557,33.81557
0.0,33.07261,33.07261
0.0,32.544968,32.544968
0.0,32.7269,32.7269
0.0,32.43622,32.43622
0.0,32.579082,32.579082
345.0,32.99147,312.00854
564.00006,33.421703,530.57837
679.0,33.730545,645.2695
860.0,33.126877,826.8731
1050.0,32.89845,1017.10156
2110.0,31.425552,2078.5745
2268.0,35.602707,2232.3972
2088.0,35.764496,2052.2356
2083.0,290.3741,1792.6259
2193.0,759.8471,1433.1528
2906.0,903.4394,2002.5605
4106.0,999.38763,3106.6123
3347.0,1171.1019,2175.898
3189.0,1446.6688,1742.3312
3024.0,1542.2255,1481.7745
2830.0,1484.9171,1345.0829
2807.0,1466.4071,1340.5929
2111.0,1475.8007,635.19934
896.0,1904.3373,1008.3373
1994.0,2297.793,303.79297
2424.0,2411.4053,12.594727
2623.0,1168.09,1454.91
3362.0,941.85406,2420.146
4739.0,836.7098,3902.2903
4926.0,1083.8456,3842.1543
4751.0,1258.7443,3492.2559
4440.0,1275.4188,3164.581
4010.0,1566.2069,2443.793
3811.0,1676.9452,2134.0547
3247.0,1428.3065,1818.6935
1668.0,1485.3616,182.63843
1283.0,1533.0222,250.02222
1283.0,1579.5875,296.58752
195.0,1248.8253,1053.8253
195.0,1403.5002,1208.5002
195.0,1296.3561,1101.3561
0.0,1250.3151,1250.3151
195.0,1229.194,1034.194
1527.0,11.239576,1515.7604
1527.0,9.605778,1517.3942
1527.0,7.9336095,1519.0664
1527.0,5.712604,1521.2874
877.0,3.4330802,873.5669
877.0,363.06183,513.9382
432.0,488.83865,56.838654
0.0,629.4902,629.4902
0.0,741.96893,741.96893
0.0,789.2043,789.2043
0.0,808.61786,808.61786
0.0,772.2974,772.2974
0.0,663.72577,663.72577
0.0,567.2676,567.2676
0.0,481.45477,481.45477
0.0,359.69922,359.69922
0.0,205.36128,205.36128
0.0,106.45241,106.45241
0.0,58.810287,58.810287
0.0,33.671185,33.671185
0.0,20.385435,20.385435
293.0,12.770342,280.22964
567.0,8.264734,558.7353
1760.0,5.599521,1754.4005
1930.0,3.9794288,1926.0206
2220.0,3.0356708,2216.9644
4232.0,2.4662127,4229.5337
4457.0,2.364305,4454.6357
4164.0,0.11072731,4163.889
5494.0,312.0917,5181.908
4596.0,565.4736,4030.5264
6414.5,978.35114,5436.149
6355.5,1108.239,5247.2607
4551.5,1019.75854,3531.7415
4611.5,967.5133,3643.9868
4830.5,990.2274,3840.2725
3971.5,727.3861,3244.1138
4548.5,826.9217,3721.5784
2702.0,1001.3748,1700.6252
2656.0,1094.1023,1561.8977
2548.0,1256.6593,1291.3407
2363.0,1153.6592,1209.3408
2144.0,1210.8003,933.1997
1679.0,1210.9362,468.06384
1752.0,1434.7806,317.21936
2503.0,1594.8656,908.1344
2559.0,1112.34,1446.66
2459.0,1088.1973,1370.8027
2359.0,1030.87,1328.13
2424.0,975.16754,1448.8325
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
862.0,0.0,862.0
1056.0,0.0,1056.0
