y_true,y_pred,abs_error
2116.0,1028.4829,1087.5171
1791.0,1036.7126,754.28735
2142.0,1024.9663,1117.0337
2158.0,1018.3835,1139.6165
1937.0,1003.8757,933.1243
1351.0,1058.1241,292.87585
1551.0,1085.2261,465.77393
1721.0,1037.6368,683.36316
1861.0,961.58484,899.41516
1360.0,912.5625,447.4375
1150.0,982.73584,167.26416
3200.0,985.9317,2214.0684
2966.0,976.4278,1989.5723
3110.0,973.24176,2136.7583
3400.0,968.4145,2431.5854
5380.0,963.5008,4416.499
1439.0,1262.446,176.55396
1412.0,1268.4226,143.5774
1466.0,1265.6842,200.3158
1494.0,1272.5648,221.43518
1792.0,1274.2233,517.77673
1877.0,1274.6909,602.3091
1651.0,1280.2733,370.72668
1451.0,1267.2985,183.70154
1474.0,1256.3116,217.68835
1283.0,1252.2965,30.703491
1288.0,1260.8523,27.147705
1001.0,1242.1454,241.14539
1041.0,1225.1749,184.17493
1431.0,1205.5168,225.48315
1951.0,1191.2075,759.7925
1978.0,1189.8008,788.1992
2204.0,1213.7505,990.2495
2078.0,1223.9769,854.0231
2201.0,1225.075,975.92505
2136.0,1219.2576,916.74243
2643.0,1207.505,1435.495
2048.0,1188.5176,859.4824
1888.0,1166.6127,721.3873
1583.0,1150.0781,432.92188
1779.0,1126.1555,652.8445
1990.0,1115.807,874.193
1855.0,1130.7511,724.2489
919.0,1135.4169,216.41687
1292.0,1133.0308,158.96924
1489.0,1081.3923,407.60767
3030.0,1009.0471,2020.9529
2847.0,900.6814,1946.3186
2446.0,1205.8489,1240.1511
2617.0,1219.4839,1397.5161
2952.0,1229.6912,1722.3088
2679.0,1209.6276,1469.3724
2752.0,1207.4376,1544.5624
1326.0,1208.8704,117.12964
1565.0,1187.8507,377.1493
1675.0,1168.7102,506.2898
1550.0,1156.2552,393.74475
1506.0,1164.2216,341.77844
2034.0,1177.5381,856.4619
1778.0,1177.9457,600.0543
1857.0,1175.2856,681.71436
1715.0,1173.5156,541.4844
1912.0,1179.1959,732.8041
1944.0,1180.5592,763.4408
2511.0,1181.8253,1329.1747
2260.0,804.36005,1455.6399
320.0,798.653,478.653
320.0,976.53406,656.53406
335.0,978.0048,643.0048
458.0,899.1246,441.12457
406.0,851.60614,445.60614
590.00006,843.649,253.64893
656.0,793.21246,137.21246
3804.0,767.71265,3036.2874
4019.0,741.92615,3277.0737
4042.0,711.934,3330.066
4004.0,693.8702,3310.13
3898.0,688.3167,3209.6833
3714.0,705.3589,3008.641
4544.0,720.37225,3823.6277
1696.0,723.3479,972.6521
1819.0,798.3141,1020.6859
1781.0,822.28,958.72
1911.0,780.6578,1130.3423
1914.0,755.73096,1158.269
1944.0,749.42114,1194.5789
1564.0,737.56256,826.43744
1698.0,820.4535,877.5465
1393.0,836.67395,556.32605
2319.0,837.7495,1481.2505
2150.0,823.4755,1326.5244
2205.0,807.02765,1397.9724
2593.0,806.99066,1786.0093
2202.0,805.1088,1396.8911
2170.0,846.5983,1323.4016
2282.0,883.275,1398.725
1429.0,907.43835,521.56165
1473.0,988.902,484.09802
1403.0,998.7612,404.23877
1269.0,1010.6484,258.35162
1144.0,1080.2296,63.770386
742.0,1103.1222,361.1222
597.0,1130.5665,533.5665
524.0,1140.2809,616.2809
569.00006,1155.4312,586.4311
644.0,1184.1282,540.1282
360.0,1240.8236,880.8236
370.0,1282.2916,912.2916
3658.0,1266.9152,2391.085
6662.0,1262.2942,5399.706
7193.9995,1264.1709,5929.8286
7290.0,1326.9408,5963.059
7275.0,1263.8433,6011.1567
7540.0,1208.8444,6331.156
7860.0,1153.239,6706.7607
4724.0,1112.5898,3611.4102
1720.0,1002.75073,717.24927
1488.0,1008.7866,479.21338
1872.0,957.02136,914.97864
1872.0,919.4841,952.5159
1607.0,892.8065,714.1935
1277.0,886.06824,390.93176
1125.0,875.3758,249.6242
1380.0,857.54736,522.45264
1080.0,851.1964,228.80359
1512.0,864.8725,647.1275
1571.0,897.9703,673.0297
2207.0,920.8453,1286.1548
2207.0,900.8331,1306.1669
2252.0,891.30115,1360.6989
1997.0,868.642,1128.3579
2208.0,1016.86273,1191.1372
1161.0,1013.55994,147.44006
1192.0,1074.8685,117.13147
706.0,1106.0554,400.05542
934.0,1128.9285,194.92847
889.0,1125.89,236.89001
1049.0,1128.9296,79.929565
993.0,1098.4469,105.4469
1018.0,1120.5732,102.57324
2114.0,1348.0979,765.9021
2005.0,1326.2161,678.78394
2232.0,1390.7577,841.2423
2310.0,1453.2626,856.7374
2340.0,1459.4487,880.5513
2275.0,1486.575,788.42505
2064.0,1506.7153,557.28467
1808.0,1533.2257,274.7743
2667.0,1537.3163,1129.6837
2207.0,1536.3527,670.64734
2169.0,1524.5431,644.4569
2209.0,1526.6206,682.3794
3098.0,1556.8646,1541.1354
3387.0,1560.5238,1826.4762
4018.0,1525.0779,2492.922
3199.0,1453.3679,1745.6321
3135.0,1169.0371,1965.9629
3089.0,1163.4934,1925.5066
3045.0,1154.1222,1890.8778
2223.0,1140.491,1082.509
2191.0,1200.1016,990.89844
1773.0,1196.3007,576.69934
1805.0,1198.0786,606.9214
2129.0,1201.169,927.83105
2117.0,1210.5978,906.4022
2073.0,1196.5907,876.4093
2008.0,1189.8717,818.1283
1835.0,1197.4532,637.54675
1913.0,1195.8566,717.14343
1805.0,1192.1431,612.85693
1496.0,1186.0669,309.9331
1711.0,1200.042,510.958
1800.0,1199.2725,600.72754
1604.0,1199.1215,404.87854
1520.0,1199.5157,320.48425
1229.0,1203.7094,25.29065
1865.0,1220.539,644.46106
2602.0,1231.0745,1370.9255
2441.0,1250.4166,1190.5834
2396.0,1304.9767,1091.0233
2654.0,1430.448,1223.552
2918.0,1460.2142,1457.7858
2973.0,1472.2184,1500.7816
2321.0,1456.6123,864.3877
1530.0,1218.9271,311.07288
1563.0,1213.7598,349.24023
1766.0,1207.739,558.261
3213.0,1190.1636,2022.8364
3245.0,1180.7102,2064.2898
3545.0,1179.6992,2365.3008
3533.0,1197.3938,2335.6062
3583.0,1191.058,2391.942
3505.0,1192.8464,2312.1536
3313.0,1180.9001,2132.0999
1933.0,1176.3025,756.6975
1867.0,1169.1782,697.8218
1768.0,1159.665,608.33496
1804.0,1147.3289,656.67114
1712.0,1137.6239,574.3761
1756.0,1152.5931,603.40686
2150.0,1163.1165,986.88354
2115.0,1183.4271,931.5729
2084.0,1191.067,892.933
2987.0,1194.5001,1792.4999
2792.0,1202.5731,1589.4269
2667.0,1210.4492,1456.5508
0.0,27.721603,27.721603
0.0,17.366848,17.366848
0.0,10.059585,10.059585
0.0,6.8768954,6.8768954
0.0,5.2277923,5.2277923
0.0,3.591114,3.591114
0.0,2.1694174,2.1694174
0.0,0.8350144,0.8350144
0.0,0.08731166,0.08731166
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
588.0,0.0,588.0
2348.0,0.0,2348.0
2348.0,0.0,2348.0
2348.0,0.0,2348.0
2348.0,0.0,2348.0
2348.0,0.0,2348.0
2348.0,0.0,2348.0
1760.0,0.0,1760.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
94.0,0.2519154,93.748085
315.0,0.6462514,314.35376
592.0,1.2022641,590.7977
830.0,1.8850994,828.1149
1022.0,2.8785102,1019.12146
1526.0,4.2253623,1521.7747
1658.0,5.7369566,1652.2631
1911.0,7.105904,1903.894
3260.0,12.118457,3247.8816
3203.0,32.599674,3170.4004
3180.0,75.76445,3104.2356
3311.0,101.47664,3209.5234
3094.0,88.963066,3005.0369
3066.0,113.194664,2952.8054
2913.0,116.87213,2796.128
1663.0,171.28046,1491.7195
963.0,1150.1659,187.1659
1319.0,1078.5702,240.42981
1494.0,1053.8854,440.11462
1350.0,1017.1705,332.82953
1400.0,1038.4628,361.53723
1400.0,997.43396,402.56604
1614.0,972.2361,641.7639
1521.0,1004.9769,516.0231
1148.0,1024.5275,123.472534
1093.0,1029.9089,63.091064
1195.0,1035.1289,159.8711
1247.0,1042.3854,204.61462
1247.0,1053.8562,193.1438
872.0,1058.6389,186.63892
1085.0,1109.7754,24.77539
2168.0,1102.397,1065.603
2233.0,1099.9893,1133.0107
2325.0,1095.97,1229.03
2328.0,1101.8068,1226.1932
2328.0,1099.8265,1228.1735
2336.0,1070.1143,1265.8857
3525.0,1052.898,2472.102
2587.0,1073.4551,1513.5449
2547.0,1060.9626,1486.0374
2428.0,1059.0204,1368.9796
3381.0,1059.7875,2321.2124
3485.0,1056.0883,2428.9116
3622.0,1039.5527,2582.4473
3135.0,1055.6715,2079.3286
3146.0,1053.1422,2092.858
3214.0,1083.7054,2130.2944
3261.0,1051.586,2209.414
2814.0,1040.3539,1773.6461
2953.0,1136.147,1816.853
3012.0,1139.689,1872.311
2646.0,1139.4606,1506.5394
2517.0,1183.6406,1333.3594
2439.0,1194.3759,1244.6241
2327.0,1188.0452,1138.9548
1716.0,1182.3296,533.6704
1908.0,1198.8428,709.1572
1777.0,1202.4348,574.5652
1253.0,1201.8381,51.161865
1168.0,1211.4242,43.424194
1186.0,1212.176,26.176025
1393.0,1202.6523,190.34766
1393.0,1183.4734,209.52661
958.0,1146.5061,188.5061
1430.0,1119.1296,310.87036
1479.0,1117.6122,361.38782
1289.0,1485.5376,196.5376
1604.0,1502.6525,101.347534
1309.0,1512.8467,203.84668
1309.0,1550.8126,241.81262
1628.0,1531.0383,96.96167
1582.0,1508.6038,73.39624
1762.0,1448.4297,313.5703
1664.0,1437.9932,226.00684
1369.0,1451.2744,82.274414
2059.0,1414.5951,644.4049
2059.0,1375.8353,683.1647
1740.0,1413.3597,326.64026
1767.0,1418.1129,348.8871
1662.0,1433.5961,228.40393
1490.0,1443.3042,46.6958
1605.0,1465.5375,139.46252
1040.0,1463.122,423.12195
1040.0,1446.8678,406.8678
1040.0,1488.0887,448.08875
920.0,1457.1399,537.1399
980.0,1471.3258,491.3258
1355.0,1501.6733,146.67334
1756.0,1500.2947,255.70532
1781.0,1505.1691,275.83093
1781.0,1496.5331,284.46692
1781.0,1499.4501,281.54993
2065.0,1543.5881,521.41187
2494.0,1068.0579,1425.9421
2019.0,1499.9618,519.0382
1123.0,1419.5076,296.50757
973.0,1323.7981,350.7981
973.0,1286.3134,313.31335
1296.0,1174.4255,121.57446
1422.0,1098.7479,323.25208
733.0,1098.771,365.771
733.0,1091.9658,358.96582
733.0,1060.94,327.93994
733.0,1026.7397,293.73975
733.0,995.51575,262.51575
410.0,951.16144,541.16144
0.0,981.48376,981.48376
0.0,991.3988,991.3988
0.0,984.45703,984.45703
0.0,961.9301,961.9301
0.0,942.5564,942.5564
0.0,917.55835,917.55835
1140.0,891.5552,248.44482
1320.0,867.65607,452.34393
2508.0,844.49603,1663.5039
2633.0,823.12335,1809.8767
0.0,641.6269,641.6269
0.0,512.52277,512.52277
0.0,484.75748,484.75748
0.0,476.95636,476.95636
0.0,402.07883,402.07883
0.0,416.85812,416.85812
0.0,202.053,202.053
0.0,189.55818,189.55818
0.0,135.14372,135.14372
0.0,94.797066,94.797066
0.0,44.638653,44.638653
0.0,95.218834,95.218834
0.0,54.687588,54.687588
345.0,53.02626,291.97375
564.00006,27.751715,536.24835
679.0,5.397304,673.6027
860.0,0.90863174,859.0914
1050.0,0.811121,1049.1888
2110.0,2.0579593,2107.9421
2268.0,4.315034,2263.685
2088.0,6.7358623,2081.2642
2083.0,58.91986,2024.0801
2193.0,825.23706,1367.763
2906.0,1049.4846,1856.5154
4106.0,1168.3856,2937.6143
3347.0,1337.5673,2009.4327
3189.0,1629.093,1559.907
3024.0,1606.6056,1417.3944
2830.0,1618.2295,1211.7705
2807.0,1639.6304,1167.3696
2111.0,1661.5347,449.46533
896.0,1742.3127,846.31274
1994.0,1855.2317,138.76831
2424.0,1888.8223,535.17773
2623.0,1822.3077,800.69226
3362.0,1782.1631,1579.8369
4739.0,1679.0743,3059.9258
4926.0,1446.4468,3479.5532
4751.0,1348.3701,3402.63
4440.0,1307.571,3132.429
4010.0,1568.3661,2441.6338
3811.0,1654.8035,2156.1965
3247.0,1577.5901,1669.4099
1668.0,1609.6401,58.359863
1283.0,1683.8196,400.81958
1283.0,1696.26,413.26
195.0,1333.7297,1138.7297
195.0,1442.4835,1247.4835
195.0,1387.3064,1192.3064
0.0,1229.1514,1229.1514
195.0,1142.5094,947.5094
1527.0,13.200513,1513.7994
1527.0,36.477177,1490.5228
1527.0,123.177086,1403.8229
1527.0,451.1686,1075.8314
877.0,666.79205,210.20795
877.0,978.66656,101.666565
432.0,1058.6545,626.65454
0.0,1175.9521,1175.9521
0.0,1318.5817,1318.5817
0.0,1346.0339,1346.0339
0.0,1425.125,1425.125
0.0,1474.6615,1474.6615
0.0,1455.7236,1455.7236
0.0,1415.173,1415.173
0.0,1349.0375,1349.0375
0.0,1214.345,1214.345
0.0,1077.8291,1077.8291
0.0,962.49963,962.49963
0.0,869.60297,869.60297
0.0,783.5536,783.5536
0.0,716.92456,716.92456
293.0,669.5467,376.5467
567.0,640.0305,73.03052
1760.0,629.37195,1130.628
1930.0,642.01154,1287.9885
2220.0,682.83563,1537.1643
4232.0,736.48535,3495.5146
4457.0,773.0368,3683.9631
4164.0,103.38312,4060.617
5494.0,216.83098,5277.169
4596.0,704.27484,3891.725
6414.5,1461.1335,4953.366
6355.5,1479.7648,4875.7354
4551.5,1485.1138,3066.3862
4611.5,1681.5492,2929.9507
4830.5,1691.1084,3139.3916
3971.5,1597.8805,2373.6196
4548.5,1680.2804,2868.2197
2702.0,1743.8754,958.12463
2656.0,1861.7,794.30005
2548.0,1928.3989,619.6011
2363.0,1906.804,456.19604
2144.0,1937.4362,206.56384
1679.0,1952.7373,273.7373
1752.0,1985.9623,233.96228
2503.0,2026.6207,476.37927
2559.0,1995.9746,563.0254
2459.0,1932.7804,526.2196
2359.0,1792.0809,566.91907
2424.0,1537.2671,886.7329
0.0,1.8359947,1.8359947
0.0,1.4952624,1.4952624
0.0,1.2222317,1.2222317
0.0,1.0011352,1.0011352
0.0,0.7925884,0.7925884
0.0,0.7133487,0.7133487
0.0,0.6282377,0.6282377
0.0,0.5647988,0.5647988
0.0,0.51304114,0.51304114
0.0,0.4841131,0.4841131
0.0,0.4743412,0.4743412
0.0,0.46361926,0.46361926
0.0,0.45127052,0.45127052
0.0,0.43620852,0.43620852
0.0,0.41843283,0.41843283
0.0,0.3959887,0.3959887
0.0,0.36607233,0.36607233
0.0,0.32544884,0.32544884
0.0,0.27187338,0.27187338
0.0,0.20368318,0.20368318
0.0,0.12864031,0.12864031
0.0,0.07210238,0.07210238
0.0,0.029483791,0.029483791
0.0,0.0095607,0.0095607
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.002336366,0.002336366
0.0,0.020381818,0.020381818
0.0,0.034896847,0.034896847
0.0,0.046160124,0.046160124
0.0,0.054518614,0.054518614
0.0,0.060360063,0.060360063
0.0,0.064098105,0.064098105
0.0,0.066147946,0.066147946
0.0,0.066944875,0.066944875
0.0,0.066948436,0.066948436
0.0,0.066687986,0.066687986
0.0,0.066828884,0.066828884
0.0,0.06830515,0.06830515
0.0,0.07253752,0.07253752
0.0,0.08180859,0.08180859
0.0,0.09982591,0.09982591
0.0,0.13222648,0.13222648
0.0,0.18587932,0.18587932
0.0,0.26405093,0.26405093
0.0,0.3554835,0.3554835
0.0,0.42193258,0.42193258
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.002336366,0.002336366
0.0,0.020381818,0.020381818
0.0,0.034896847,0.034896847
0.0,0.046160124,0.046160124
862.0,0.054518614,861.9455
1056.0,0.060360063,1055.9397
