y_true,y_pred,abs_error
968.0,1673.7922,705.79224
918.0,1673.1462,755.14624
1448.0,1631.0146,183.01465
1543.0,1442.9065,100.093506
1689.0,1311.4626,377.53735
3619.0,1404.1484,2214.8516
3341.0,1425.3207,1915.6793
3247.0,1697.0377,1549.9623
1821.0,1965.4885,144.48853
1716.0,2000.7219,284.72192
1716.0,2118.0645,402.06445
2606.0,2043.0532,562.9468
2430.0,2016.8713,413.12866
2473.0,2076.0308,396.96924
2620.0,2045.2981,574.7019
2015.0,1916.8298,98.170166
1805.0,2043.448,238.448
1962.0,2045.2349,83.23486
1127.0,1673.153,546.15295
1127.0,1792.395,665.395
1139.0,1741.3103,602.3103
1124.0,1723.6006,599.6006
1124.0,1744.7051,620.7051
1324.0,1785.1425,461.14246
1384.0,1775.0967,391.09668
1384.0,1797.6372,413.6372
1394.0,1823.6317,429.6317
1329.0,1832.0215,503.02148
1262.0,1832.1245,570.1245
1367.0,1841.0376,474.0376
1232.0,1639.6447,407.64465
1218.0,1665.3198,447.31982
1259.0,1697.502,438.50195
1284.0,1703.6558,419.65576
1718.0,1672.4204,45.57959
1828.0,1644.2107,183.7893
1873.0,1720.4359,152.56409
1917.0,1635.3994,281.6006
2019.0,1584.7849,434.2151
2910.0,1594.9343,1315.0657
2730.0,1658.2576,1071.7424
2116.0,1657.5227,458.4773
1791.0,1742.8427,48.15735
2142.0,1764.1501,377.84985
2158.0,1723.0449,434.95508
1937.0,1706.6492,230.35083
1351.0,1744.39,393.39
1551.0,1819.8224,268.8224
1721.0,1749.3188,28.318848
1861.0,1659.3713,201.62866
1360.0,1580.8527,220.85266
1150.0,1751.2289,601.2289
3200.0,1746.4652,1453.5348
2966.0,1728.71,1237.29
3110.0,1753.5459,1356.4541
3400.0,1748.6282,1651.3718
5380.0,1764.211,3615.789
1439.0,1850.9348,411.9348
1412.0,1830.1494,418.1494
1466.0,1810.3464,344.34644
1494.0,1791.7195,297.71948
1792.0,1791.0538,0.946167
1877.0,1781.858,95.14197
1651.0,1787.4913,136.49133
1451.0,1790.9911,339.9911
1474.0,1793.3846,319.38464
1283.0,1769.4918,486.49182
1288.0,1772.2595,484.25952
1001.0,1778.065,777.06494
1041.0,1799.4325,758.4325
1431.0,1791.0076,360.00757
1951.0,1742.3512,208.6488
1978.0,1709.0563,268.94373
2204.0,1693.8364,510.16357
2078.0,1672.1929,405.80713
2201.0,1737.2122,463.78784
2136.0,1732.0052,403.99475
2643.0,1753.0884,889.9116
2048.0,1775.4758,272.52417
1888.0,1786.3397,101.66028
1583.0,1770.3956,187.39563
1779.0,1776.8918,2.1081543
1990.0,1759.2563,230.74365
1855.0,1765.9263,89.07373
919.0,1771.9114,852.9114
1292.0,1793.1821,501.18213
1489.0,1619.7554,130.75537
3030.0,1366.5854,1663.4146
2847.0,1130.5522,1716.4478
2446.0,1753.2129,692.7871
2617.0,1803.1774,813.82263
2952.0,1713.8127,1238.1873
2679.0,1602.8727,1076.1273
2752.0,1668.4889,1083.5111
1326.0,1687.3436,361.34363
1565.0,1760.5983,195.59827
1675.0,1712.0033,37.003296
1550.0,1656.11,106.109985
1506.0,1676.1094,170.10938
2034.0,1702.9835,331.01648
1778.0,1694.4636,83.53638
1857.0,1708.8073,148.19275
1715.0,1704.3813,10.618652
1912.0,1722.0876,189.91235
1944.0,1724.4207,219.57935
2511.0,1719.5211,791.4789
2260.0,1449.0161,810.9839
320.0,1473.4321,1153.4321
320.0,1831.3837,1511.3837
335.0,1929.3805,1594.3805
458.0,1766.7045,1308.7045
406.0,1683.8297,1277.8297
590.00006,1815.7563,1225.7563
656.0,1712.9348,1056.9348
3804.0,1563.3529,2240.647
4019.0,1449.616,2569.384
4042.0,1297.4845,2744.5156
4004.0,1206.8457,2797.1543
3898.0,1179.7244,2718.2756
3714.0,1261.6031,2452.397
4544.0,1267.8043,3276.1958
1696.0,1155.4865,540.51355
1819.0,1562.9556,256.04443
1781.0,1808.1348,27.134766
1911.0,1614.3973,296.60266
1914.0,1605.056,308.94397
1944.0,1635.252,308.74805
1564.0,1570.5511,6.5511475
1698.0,1748.085,50.08496
1393.0,1757.4557,364.4557
2319.0,1757.8472,561.15283
2150.0,1744.3002,405.69983
2205.0,1744.051,460.94897
2593.0,1760.6234,832.3766
2202.0,1757.4921,444.50793
2170.0,1794.212,375.78796
2282.0,1797.7488,484.25122
1429.0,1761.0386,332.03857
1473.0,1824.9497,351.9497
1403.0,1828.5605,425.56055
1269.0,1839.7012,570.7012
1144.0,1858.6475,714.64746
742.0,1888.1616,1146.1616
597.0,1897.6984,1300.6984
524.0,1909.6536,1385.6536
569.00006,1916.079,1347.0789
644.0,1896.3333,1252.3333
360.0,1888.1652,1528.1652
370.0,1918.2124,1548.2124
3658.0,1854.2058,1803.7942
6662.0,1783.4856,4878.5146
7193.9995,1749.626,5444.3735
7290.0,1463.0233,5826.9766
7275.0,1431.8877,5843.1123
7540.0,1487.2703,6052.7295
7860.0,1395.0568,6464.9434
4724.0,1304.9249,3419.0752
1720.0,1814.123,94.12305
1488.0,1874.7039,386.70386
1872.0,1978.0618,106.06177
1872.0,1843.2764,28.723633
1607.0,1817.9984,210.99841
1277.0,1825.6809,548.6809
1125.0,1826.794,701.79395
1380.0,1809.2292,429.22925
1080.0,1791.8694,711.8694
1512.0,1818.2275,306.22754
1571.0,1839.7799,268.7799
2207.0,1815.3215,391.67847
2207.0,1769.6545,437.34546
2252.0,1757.4852,494.51477
1997.0,1705.8314,291.16858
2208.0,1772.2996,435.70044
1161.0,1677.2374,516.2374
1192.0,1852.8907,660.89075
706.0,1851.8446,1145.8446
934.0,1858.177,924.177
889.0,1811.8242,922.8242
1049.0,1799.089,750.089
993.0,1788.1232,795.12317
1018.0,1803.4875,785.48755
2114.0,1770.7717,343.22827
2005.0,1818.7155,186.28455
2232.0,1862.3226,369.67737
2310.0,1870.6809,439.3191
2340.0,1833.255,506.745
2275.0,1832.604,442.396
2064.0,1846.3806,217.61938
1808.0,1845.7316,37.731567
2667.0,1848.4512,818.5488
2207.0,1857.3875,349.61255
2169.0,1864.5824,304.4176
2209.0,1829.2267,379.77332
3098.0,1815.6455,1282.3545
3387.0,1826.5724,1560.4276
4018.0,1780.6667,2237.3333
3199.0,1706.1897,1492.8103
3135.0,1891.9163,1243.0837
3089.0,1875.7131,1213.2869
3045.0,1812.3201,1232.6799
2223.0,1818.8408,404.15918
2191.0,1828.6068,362.3932
1773.0,1809.8369,36.836914
1805.0,1804.6107,0.38928223
2129.0,1799.3236,329.6764
2117.0,1810.8071,306.19287
2073.0,1791.3862,281.61377
2008.0,1797.5586,210.4414
1835.0,1794.7195,40.280518
1913.0,1792.2473,120.752686
1805.0,1791.2345,13.765503
1496.0,1800.291,304.29102
1711.0,1814.6554,103.655396
1800.0,1796.418,3.5820312
1604.0,1805.27,201.27002
1520.0,1816.2407,296.24072
1229.0,1824.8556,595.8556
1865.0,1825.0104,39.989624
2602.0,1830.5883,771.41174
2441.0,1837.6057,603.3943
2396.0,1841.6069,554.39307
2654.0,1846.0953,807.90466
2918.0,1833.2654,1084.7346
2973.0,1748.204,1224.796
2321.0,1612.1984,708.80164
1530.0,1888.35,358.34998
1563.0,1885.2964,322.2964
1766.0,1854.416,88.416016
3213.0,1827.2466,1385.7534
3245.0,1809.5066,1435.4934
3545.0,1804.8687,1740.1313
3533.0,1790.5131,1742.4869
3583.0,1794.2191,1788.7809
3505.0,1803.5846,1701.4154
3313.0,1808.6124,1504.3876
1933.0,1823.8578,109.14221
1867.0,1859.6298,7.3702393
1768.0,1872.6199,104.61987
1804.0,1841.3132,37.313232
1712.0,1770.9838,58.983765
1756.0,1787.1633,31.16333
2150.0,1782.029,367.97095
2115.0,1790.673,324.32703
2084.0,1802.0842,281.91577
2987.0,1773.9138,1213.0862
2792.0,1785.1143,1006.88574
2667.0,1794.885,872.115
0.0,834.5906,834.5906
0.0,628.5733,628.5733
0.0,587.8282,587.8282
0.0,557.0302,557.0302
0.0,399.63086,399.63086
0.0,351.76074,351.76074
0.0,294.81836,294.81836
0.0,236.28198,236.28198
0.0,181.44751,181.44751
0.0,112.88953,112.88953
0.0,47.87195,47.87195
0.0,6.362671,6.362671
0.0,6.7873535,6.7873535
0.0,10.197632,10.197632
588.0,14.912964,573.08704
2348.0,9.330322,2338.6697
2348.0,19.901733,2328.0981
2348.0,35.872192,2312.128
2348.0,32.71692,2315.2832
2348.0,19.747559,2328.2524
2348.0,46.00818,2301.9917
1760.0,80.898926,1679.1011
0.0,409.1599,409.1599
0.0,695.8945,695.8945
0.0,1494.3474,1494.3474
0.0,1566.269,1566.269
0.0,1579.075,1579.075
0.0,1540.1685,1540.1685
0.0,1467.8368,1467.8368
0.0,1388.5411,1388.5411
0.0,1242.399,1242.399
0.0,1007.18726,1007.18726
0.0,837.3561,837.3561
0.0,702.7851,702.7851
0.0,605.3099,605.3099
0.0,531.6302,531.6302
0.0,471.61267,471.61267
94.0,424.21484,330.21484
315.0,386.3808,71.3808
592.0,356.38843,235.61157
830.0,333.44238,496.55762
1022.0,315.56116,706.43884
1526.0,301.84558,1224.1544
1658.0,292.24792,1365.7521
1911.0,286.19385,1624.8062
3260.0,499.21045,2760.7896
3203.0,604.6564,2598.3438
3180.0,682.34436,2497.6558
3311.0,708.374,2602.626
3094.0,676.3764,2417.6235
3066.0,630.82355,2435.1765
2913.0,574.2112,2338.7888
1663.0,601.7211,1061.2788
963.0,1933.6698,970.6698
1319.0,2074.7534,755.7534
1494.0,1868.386,374.386
1350.0,1782.7583,432.7583
1400.0,1806.512,406.51196
1400.0,1709.7202,309.7202
1614.0,1651.0951,37.095093
1521.0,1719.4668,198.4668
1148.0,1756.2502,608.25024
1093.0,1815.4858,722.48584
1195.0,1740.4095,545.40955
1247.0,1682.4763,435.47632
1247.0,1657.0105,410.0105
872.0,1614.8232,742.82324
1085.0,1715.565,630.56494
2168.0,1712.2155,455.78455
2233.0,1707.0227,525.9773
2325.0,1682.5983,642.40173
2328.0,1681.4272,646.57275
2328.0,1657.6189,670.3811
2336.0,1575.1652,760.83484
3525.0,1526.7911,1998.2089
2587.0,1635.6768,951.32324
2547.0,1778.1233,768.8767
2428.0,1835.133,592.86694
3381.0,1817.446,1563.554
3485.0,1785.349,1699.651
3622.0,1744.5857,1877.4143
3135.0,1704.6045,1430.3955
3146.0,1795.7169,1350.2831
3214.0,1859.938,1354.062
3261.0,1767.394,1493.606
2814.0,1766.759,1047.241
2953.0,1794.4375,1158.5625
3012.0,1762.5217,1249.4783
2646.0,1735.2428,910.7572
2517.0,1742.8738,774.1262
2439.0,1732.0212,706.97876
2327.0,1694.6766,632.32336
1716.0,1709.1465,6.8535156
1908.0,1747.9197,160.08032
1777.0,1736.3055,40.694458
1253.0,1732.0808,479.0808
1168.0,1750.31,582.31006
1186.0,1727.5187,541.5187
1393.0,1739.794,346.79395
1393.0,1757.9767,364.97668
958.0,1731.0352,773.03516
1430.0,1779.1079,349.1079
1479.0,1773.779,294.77905
1289.0,1607.5681,318.5681
1604.0,1655.8223,51.822266
1309.0,1661.0938,352.09375
1309.0,1682.8707,373.87073
1628.0,1656.9722,28.972168
1582.0,1651.3821,69.38208
1762.0,1635.951,126.04895
1664.0,1643.8663,20.133667
1369.0,1688.7352,319.73523
2059.0,1749.9563,309.0437
2059.0,1645.1553,413.84473
1740.0,1586.8236,153.17639
1767.0,1619.9109,147.08911
1662.0,1606.6906,55.30945
1490.0,1627.1096,137.10962
1605.0,1632.4594,27.45935
1040.0,1658.8549,618.85486
1040.0,1684.8546,644.8546
1040.0,1589.8988,549.8988
920.0,1521.2368,601.2368
980.0,1494.3403,514.34033
1355.0,1507.3491,152.34912
1756.0,1507.2046,248.79541
1781.0,1587.4547,193.54529
1781.0,1559.4443,221.55566
1781.0,1505.5634,275.43665
2065.0,1503.2513,561.74866
2494.0,1497.7268,996.2732
2019.0,1570.9038,448.0962
1123.0,1690.8702,567.87024
973.0,1756.2246,783.2246
973.0,1776.8856,803.8856
1296.0,1649.5808,353.5808
1422.0,1615.9407,193.94067
733.0,1718.8263,985.8263
733.0,1796.2527,1063.2527
733.0,1709.8494,976.84937
733.0,1619.3081,886.3081
733.0,1577.0663,844.0663
410.0,1516.6647,1106.6647
0.0,1645.218,1645.218
0.0,1718.0739,1718.0739
0.0,1591.9832,1591.9832
0.0,1475.7946,1475.7946
0.0,1356.4757,1356.4757
0.0,1245.3887,1245.3887
1140.0,1176.1549,36.154907
1320.0,1089.855,230.14502
2508.0,987.4115,1520.5885
2633.0,834.78455,1798.2155
0.0,1004.52203,1004.52203
0.0,804.7344,804.7344
0.0,680.8442,680.8442
0.0,587.5171,587.5171
0.0,552.294,552.294
0.0,483.7934,483.7934
0.0,485.77814,485.77814
0.0,464.60046,464.60046
0.0,438.10468,438.10468
0.0,408.08582,408.08582
0.0,385.88104,385.88104
0.0,400.2505,400.2505
0.0,356.36792,356.36792
345.0,338.51184,6.488159
564.00006,340.53894,223.46112
679.0,323.77844,355.22156
860.0,290.66064,569.33936
1050.0,301.35205,748.64795
2110.0,335.69702,1774.303
2268.0,511.18817,1756.8118
2088.0,513.2889,1574.7112
2083.0,906.5445,1176.4556
2193.0,1229.8828,963.1172
2906.0,1384.1357,1521.8643
4106.0,1532.5997,2573.4004
3347.0,1919.5433,1427.4567
3189.0,2009.8025,1179.1975
3024.0,2012.3729,1011.6271
2830.0,1929.7046,900.2954
2807.0,1917.9512,889.0488
2111.0,1924.8342,186.16577
896.0,2013.3925,1117.3925
1994.0,2119.226,125.226074
2424.0,2211.1604,212.8396
2623.0,1724.9685,898.0315
3362.0,1774.2773,1587.7227
4739.0,1739.4403,2999.5596
4926.0,1834.1821,3091.8179
4751.0,1914.9048,2836.0952
4440.0,1990.0156,2449.9844
4010.0,2036.4763,1973.5237
3811.0,2001.3556,1809.6444
3247.0,1914.3685,1332.6315
1668.0,1933.5583,265.55835
1283.0,1948.1885,665.1885
1283.0,1960.6064,677.60645
195.0,1940.1726,1745.1726
195.0,1948.5293,1753.5293
195.0,1918.7063,1723.7063
0.0,1930.8025,1930.8025
195.0,1889.4956,1694.4956
1527.0,1189.1431,337.85693
1527.0,1160.7285,366.27148
1527.0,1138.7891,388.21094
1527.0,1112.4678,414.53223
877.0,1075.5718,198.57178
877.0,1855.1555,978.1555
432.0,2000.0559,1568.0559
0.0,2023.2219,2023.2219
0.0,2042.6719,2042.6719
0.0,1983.0809,1983.0809
0.0,1897.9092,1897.9092
0.0,1978.3779,1978.3779
0.0,1970.14,1970.14
0.0,1924.347,1924.347
0.0,1829.7971,1829.7971
0.0,1628.3597,1628.3597
0.0,1379.357,1379.357
0.0,1174.6357,1174.6357
0.0,1020.96594,1020.96594
0.0,896.95386,896.95386
0.0,794.395,794.395
293.0,710.3653,417.3653
567.0,642.42444,75.42444
1760.0,589.45917,1170.5408
1930.0,547.9347,1382.0653
2220.0,515.8706,1704.1294
4232.0,490.3227,3741.6772
4457.0,468.85992,3988.1401
4164.0,442.28278,3721.7173
5494.0,1161.5233,4332.4766
4596.0,1412.8964,3183.1035
6414.5,1588.4678,4826.032
6355.5,1832.3485,4523.1514
4551.5,1724.5509,2826.9492
4611.5,1587.5793,3023.9207
4830.5,1535.6395,3294.8604
3971.5,1565.1195,2406.3804
4548.5,1618.0012,2930.4988
2702.0,1685.0339,1016.96606
2656.0,1691.0336,964.96643
2548.0,1693.4507,854.5493
2363.0,1636.0583,726.94165
2144.0,1692.431,451.56897
1679.0,1761.1213,82.12134
1752.0,1857.686,105.686035
2503.0,1969.0588,533.94116
2559.0,1768.3074,790.6926
2459.0,1853.0828,605.91724
2359.0,1872.9003,486.09973
2424.0,1855.4644,568.53564
0.0,436.7525,436.7525
0.0,431.9745,431.9745
0.0,420.4829,420.4829
0.0,408.81702,408.81702
0.0,402.75446,402.75446
0.0,392.0888,392.0888
0.0,383.70422,383.70422
0.0,377.0244,377.0244
0.0,372.0227,372.0227
0.0,368.40613,368.40613
0.0,365.43628,365.43628
0.0,362.84058,362.84058
0.0,360.4939,360.4939
0.0,358.30237,358.30237
0.0,356.21143,356.21143
0.0,354.19287,354.19287
0.0,352.17847,352.17847
0.0,349.90967,349.90967
0.0,346.74707,346.74707
0.0,341.6526,341.6526
0.0,333.901,333.901
0.0,324.36646,324.36646
0.0,317.21814,317.21814
0.0,316.2478,316.2478
0.0,314.21252,314.21252
0.0,342.80188,342.80188
0.0,634.8491,634.8491
0.0,485.08075,485.08075
0.0,415.6297,415.6297
0.0,408.3592,408.3592
0.0,418.1339,418.1339
0.0,420.98627,420.98627
0.0,413.0854,413.0854
0.0,400.03278,400.03278
0.0,386.8081,386.8081
0.0,375.61694,375.61694
0.0,366.7661,366.7661
0.0,359.78662,359.78662
0.0,354.12012,354.12012
0.0,349.36914,349.36914
0.0,345.30017,345.30017
0.0,341.7754,341.7754
0.0,338.69763,338.69763
0.0,335.98474,335.98474
0.0,333.56604,333.56604
0.0,331.38538,331.38538
0.0,329.4015,329.4015
0.0,327.57507,327.57507
0.0,325.84302,325.84302
0.0,324.06787,324.06787
0.0,322.00244,322.00244
0.0,319.37854,319.37854
0.0,316.35327,316.35327
0.0,313.88123,313.88123
0.0,311.0238,311.0238
0.0,293.28748,293.28748
0.0,342.1665,342.1665
0.0,634.4616,634.4616
0.0,485.08075,485.08075
0.0,415.6297,415.6297
0.0,408.3592,408.3592
0.0,418.1339,418.1339
0.0,420.98627,420.98627
0.0,413.0854,413.0854
0.0,400.03278,400.03278
0.0,386.8081,386.8081
0.0,375.61694,375.61694
0.0,366.7661,366.7661
0.0,359.78662,359.78662
0.0,354.12012,354.12012
862.0,349.36914,512.63086
1056.0,345.30017,710.6998
